,Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,,,,,,
364,0.226320282,0.495000005,20,sigmoid,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
366,0.250778764,0.495000005,20,sigmoid,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
372,0.029890068,0.495000005,20,sigmoid,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
373,0.081120126,0.495000005,20,sigmoid,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
382,0.238203809,0.495000005,20,sigmoid,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
388,0.088191025,0.495000005,20,sigmoid,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
389,0.042240664,0.495000005,20,sigmoid,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
396,0.010295494,0.495000005,20,sigmoid,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
397,0.062819377,0.495000005,20,sigmoid,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
405,0.155615553,0.495000005,20,sigmoid,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
412,0.000961086,0.495000005,20,sigmoid,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
413,0.004215209,0.495000005,20,sigmoid,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
419,0.125041619,0.495000005,20,sigmoid,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
420,0.096355006,0.495000005,20,sigmoid,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
421,0.059289187,0.495000005,20,sigmoid,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
428,0.000677292,0.495000005,20,sigmoid,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
429,0.002087896,0.495000005,20,sigmoid,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
436,1.25E-05,0.495000005,20,sigmoid,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
437,4.01E-05,0.495000005,20,sigmoid,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
444,0.095553473,0.495000005,20,sigmoid,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
445,0.18367447,0.495000005,20,sigmoid,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
452,4.07E-06,0.495000005,20,sigmoid,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
453,2.13E-05,0.495000005,20,sigmoid,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
460,0.004053605,0.495000005,20,sigmoid,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
461,0.00320824,0.495000005,20,sigmoid,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
468,1.34E-05,0.495000005,20,sigmoid,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
469,3.69E-05,0.495000005,20,sigmoid,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
476,1.45E-07,0.495000005,20,sigmoid,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
477,1.13E-06,0.495000005,20,sigmoid,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
492,0.133542284,0.495000005,20,softmax,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
493,0.178580299,0.495000005,20,softmax,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
508,0.128045306,0.495000005,20,softmax,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
509,0.18252708,0.495000005,20,softmax,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
516,0.101640098,0.495000005,20,softmax,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
517,0.193600029,0.495000005,20,softmax,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
532,0.004870066,0.495000005,20,softmax,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
533,0.016981702,0.495000005,20,softmax,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
540,0.245479792,0.495000005,20,softmax,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
541,0.235631347,0.495000005,20,softmax,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
548,0.006679635,0.495000005,20,softmax,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
549,0.014983634,0.495000005,20,softmax,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
556,0.000171423,0.495000005,20,softmax,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
557,0.003150026,0.495000005,20,softmax,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
564,0.281035721,0.495000005,20,softmax,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
565,0.306990027,0.495000005,20,softmax,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
572,0.000129007,0.495000005,20,softmax,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
573,0.000346297,0.495000005,20,softmax,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
580,0.016001171,0.495000005,20,softmax,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
581,0.031035993,0.495000005,20,softmax,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
588,0.000170325,0.495000005,20,softmax,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
589,0.000523137,0.495000005,20,softmax,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
596,2.79E-06,0.495000005,20,softmax,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
597,1.20E-05,0.495000005,20,softmax,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
652,0.000503309,0.495000005,20,tanh,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
653,0.001276504,0.495000005,20,tanh,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
668,0.000422972,0.495000005,20,tanh,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
669,0.001789945,0.495000005,20,tanh,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
676,6.39E-06,0.495000005,20,tanh,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
677,2.17E-05,0.495000005,20,tanh,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
692,8.25E-06,0.495000005,20,tanh,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
693,1.16E-05,0.495000005,20,tanh,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
700,0.001478381,0.495000005,20,tanh,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
701,0.002431366,0.495000005,20,tanh,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
708,1.05E-05,0.495000005,20,tanh,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
709,1.08E-05,0.495000005,20,tanh,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
716,-9.75E-08,0.495000005,20,tanh,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
717,8.07E-07,0.495000005,20,tanh,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
732,0.000718586,0.495000005,100,elu,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
733,0.004201578,0.495000005,100,elu,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
748,0.000881917,0.495000005,100,elu,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
749,0.002308913,0.495000005,100,elu,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
756,1.17E-05,0.495000005,100,elu,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
757,3.33E-05,0.495000005,100,elu,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
772,2.61E-05,0.495000005,100,elu,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
773,3.80E-05,0.495000005,100,elu,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
780,0.009702483,0.495000005,100,elu,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
781,0.022777371,0.495000005,100,elu,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
788,1.43E-05,0.495000005,100,elu,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
789,4.65E-05,0.495000005,100,elu,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
796,-2.93E-07,0.495000005,100,elu,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
797,9.03E-07,0.495000005,100,elu,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
812,-6.02E-07,0.495000005,100,elu,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
813,3.42E-07,0.495000005,100,elu,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
820,0.000138715,0.495000005,100,elu,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
821,0.00029125,0.495000005,100,elu,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
828,-5.91E-07,0.495000005,100,elu,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
829,-1.08E-07,0.495000005,100,elu,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
836,-7.60E-07,0.495000005,100,elu,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
837,-7.15E-07,0.495000005,100,elu,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
844,0.262181908,0.495000005,100,LeakyReLU,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
852,0.000863821,0.495000005,100,LeakyReLU,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
853,0.002841446,0.495000005,100,LeakyReLU,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
868,0.000828288,0.495000005,100,LeakyReLU,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
869,0.003578336,0.495000005,100,LeakyReLU,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
876,1.00E-05,0.495000005,100,LeakyReLU,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
877,3.96E-05,0.495000005,100,LeakyReLU,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
892,4.08E-06,0.495000005,100,LeakyReLU,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
893,3.30E-05,0.495000005,100,LeakyReLU,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
900,0.011987346,0.495000005,100,LeakyReLU,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
901,0.029993348,0.495000005,100,LeakyReLU,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
908,1.23E-05,0.495000005,100,LeakyReLU,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
909,1.29E-05,0.495000005,100,LeakyReLU,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
916,-1.95E-07,0.495000005,100,LeakyReLU,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
917,3.98E-07,0.495000005,100,LeakyReLU,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
924,0.025119958,0.495000005,100,LeakyReLU,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
925,0.079720899,0.495000005,100,LeakyReLU,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
932,-6.17E-07,0.495000005,100,LeakyReLU,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
933,-5.04E-07,0.495000005,100,LeakyReLU,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
940,0.000133897,0.495000005,100,LeakyReLU,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
941,0.000316939,0.495000005,100,LeakyReLU,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
948,-6.42E-07,0.495000005,100,LeakyReLU,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
949,6.46E-08,0.495000005,100,LeakyReLU,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
956,-7.60E-07,0.495000005,100,LeakyReLU,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
957,-7.11E-07,0.495000005,100,LeakyReLU,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
972,0.00045081,0.495000005,100,relu,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
973,0.004793982,0.495000005,100,relu,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
981,0.213654861,0.495000005,100,relu,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
988,0.000668162,0.495000005,100,relu,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
989,0.003114502,0.495000005,100,relu,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
996,1.08E-05,0.495000005,100,relu,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
997,4.60E-05,0.495000005,100,relu,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1007,0.319920421,0.495000005,100,relu,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1012,1.74E-05,0.495000005,100,relu,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1013,3.31E-05,0.495000005,100,relu,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1020,0.012744052,0.495000005,100,relu,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1021,0.025311043,0.495000005,100,relu,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1028,3.32E-06,0.495000005,100,relu,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1029,3.44E-05,0.495000005,100,relu,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1036,-2.24E-07,0.495000005,100,relu,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1037,4.45E-07,0.495000005,100,relu,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1044,0.01029167,0.495000005,100,relu,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1045,0.078514397,0.495000005,100,relu,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1052,-7.56E-07,0.495000005,100,relu,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1053,-6.33E-07,0.495000005,100,relu,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1060,0.000144641,0.495000005,100,relu,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1061,0.000432067,0.495000005,100,relu,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1068,-6.61E-07,0.495000005,100,relu,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1069,-1.21E-07,0.495000005,100,relu,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1076,-7.64E-07,0.495000005,100,relu,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1077,-7.17E-07,0.495000005,100,relu,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1081,0.682228446,0.495000005,100,sigmoid,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1084,0.155472308,0.495000005,100,sigmoid,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1085,0.174020916,0.495000005,100,sigmoid,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1086,0.288648784,0.495000005,100,sigmoid,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1092,0.001386006,0.495000005,100,sigmoid,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1093,0.006928072,0.495000005,100,sigmoid,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1100,0.18997936,0.495000005,100,sigmoid,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1101,0.25577122,0.495000005,100,sigmoid,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1102,0.272943288,0.495000005,100,sigmoid,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1108,0.002236026,0.495000005,100,sigmoid,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1109,0.008294759,0.495000005,100,sigmoid,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1116,2.53E-05,0.495000005,100,sigmoid,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1117,7.40E-05,0.495000005,100,sigmoid,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1120,0.755066693,0.495000005,100,sigmoid,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1125,0.299463272,0.495000005,100,sigmoid,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1127,0.265841633,0.495000005,100,sigmoid,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1132,3.62E-05,0.495000005,100,sigmoid,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1133,0.000117882,0.495000005,100,sigmoid,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1140,0.017204897,0.495000005,100,sigmoid,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1141,0.03136304,0.495000005,100,sigmoid,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1148,2.34E-05,0.495000005,100,sigmoid,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1149,0.00018646,0.495000005,100,sigmoid,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1156,1.04E-06,0.495000005,100,sigmoid,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1157,2.89E-06,0.495000005,100,sigmoid,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1164,0.027489159,0.495000005,100,sigmoid,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1165,0.009272255,0.495000005,100,sigmoid,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1172,3.18E-06,0.495000005,100,sigmoid,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1173,5.18E-06,0.495000005,100,sigmoid,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1180,0.00038223,0.495000005,100,sigmoid,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1181,0.000914209,0.495000005,100,sigmoid,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1188,4.40E-07,0.495000005,100,sigmoid,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1189,5.16E-06,0.495000005,100,sigmoid,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1196,-6.11E-07,0.495000005,100,sigmoid,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1197,-4.11E-07,0.495000005,100,sigmoid,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1205,0.318241298,0.495000005,100,softmax,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1212,0.014160628,0.495000005,100,softmax,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1213,0.047557119,0.495000005,100,softmax,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1217,0.699998498,0.495000005,100,softmax,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1219,0.128425658,0.495000005,100,softmax,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1228,0.01438218,0.495000005,100,softmax,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1229,0.042871259,0.495000005,100,softmax,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1236,0.002176905,0.495000005,100,softmax,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1237,0.021456014,0.495000005,100,softmax,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1241,0.693557978,0.495000005,100,softmax,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1244,0.301045597,0.495000005,100,softmax,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1252,0.000176516,0.495000005,100,softmax,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1253,0.000917344,0.495000005,100,softmax,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1260,0.087754421,0.495000005,100,softmax,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1261,0.12832132,0.495000005,100,softmax,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1268,0.000194226,0.495000005,100,softmax,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1269,0.001063573,0.495000005,100,softmax,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1276,9.60E-06,0.495000005,100,softmax,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1277,2.00E-05,0.495000005,100,softmax,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1284,0.111531049,0.495000005,100,softmax,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1285,0.221082613,0.495000005,100,softmax,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1292,5.11E-06,0.495000005,100,softmax,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1293,1.73E-05,0.495000005,100,softmax,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1300,0.002616954,0.495000005,100,softmax,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1301,0.006137589,0.495000005,100,softmax,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1308,1.07E-05,0.495000005,100,softmax,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1309,4.47E-05,0.495000005,100,softmax,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1316,-1.76E-07,0.495000005,100,softmax,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1317,9.40E-07,0.495000005,100,softmax,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1332,0.000892728,0.495000005,100,tanh,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1333,0.004049604,0.495000005,100,tanh,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1348,0.001365781,0.495000005,100,tanh,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1349,0.003224871,0.495000005,100,tanh,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1356,1.65E-05,0.495000005,100,tanh,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
