Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,
3.31E-05,0.495000005,100,relu,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-2.27E-07,0.495000005,100,relu,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
4.52E-07,0.495000005,100,relu,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.013053506,0.495000005,100,relu,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.067337275,0.495000005,100,relu,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-6.21E-07,0.495000005,100,relu,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-7.63E-07,0.495000005,100,relu,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000150659,0.495000005,100,relu,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000355412,0.495000005,100,relu,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-6.64E-07,0.495000005,100,relu,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
4.27E-07,0.495000005,100,relu,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-7.68E-07,0.495000005,100,relu,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-7.23E-07,0.495000005,100,relu,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.245963871,0.495000005,100,sigmoid,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.00350375,0.495000005,100,sigmoid,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.011281801,0.495000005,100,sigmoid,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.807251573,0.495000005,100,sigmoid,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.230229184,0.495000005,100,sigmoid,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.002111944,0.495000005,100,sigmoid,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.006259716,0.495000005,100,sigmoid,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
2.60E-05,0.495000005,100,sigmoid,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000206343,0.495000005,100,sigmoid,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.660699844,0.495000005,100,sigmoid,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.116961405,0.495000005,100,sigmoid,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.215302855,0.495000005,100,sigmoid,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.291780591,0.495000005,100,sigmoid,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
2.53E-05,0.495000005,100,sigmoid,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
8.52E-05,0.495000005,100,sigmoid,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.009794828,0.495000005,100,sigmoid,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.032108046,0.495000005,100,sigmoid,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
4.35E-05,0.495000005,100,sigmoid,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
9.49E-05,0.495000005,100,sigmoid,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
8.45E-07,0.495000005,100,sigmoid,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
2.73E-06,0.495000005,100,sigmoid,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.028331073,0.495000005,100,sigmoid,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.091168411,0.495000005,100,sigmoid,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.28E-06,0.495000005,100,sigmoid,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
2.31E-06,0.495000005,100,sigmoid,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000323593,0.495000005,100,sigmoid,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.00079268,0.495000005,100,sigmoid,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
6.39E-07,0.495000005,100,sigmoid,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
9.04E-06,0.495000005,100,sigmoid,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-6.39E-07,0.495000005,100,sigmoid,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-4.60E-07,0.495000005,100,sigmoid,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.250080556,0.495000005,100,softmax,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.014555844,0.495000005,100,softmax,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.058779404,0.495000005,100,softmax,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.016992051,0.495000005,100,softmax,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.045772072,0.495000005,100,softmax,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.002260825,0.495000005,100,softmax,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.023847828,0.495000005,100,softmax,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.691459835,0.495000005,100,softmax,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.000159715,0.495000005,100,softmax,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.00059911,0.495000005,100,softmax,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.084160283,0.495000005,100,softmax,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.128858954,0.495000005,100,softmax,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000184713,0.495000005,100,softmax,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.001379732,0.495000005,100,softmax,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
8.75E-06,0.495000005,100,softmax,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
2.16E-05,0.495000005,100,softmax,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.105939426,0.495000005,100,softmax,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.217187747,0.495000005,100,softmax,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
3.85E-06,0.495000005,100,softmax,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
2.27E-05,0.495000005,100,softmax,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.002603931,0.495000005,100,softmax,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.005891898,0.495000005,100,softmax,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.10E-05,0.495000005,100,softmax,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
4.37E-05,0.495000005,100,softmax,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
5.00E-09,0.495000005,100,softmax,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
9.51E-07,0.495000005,100,softmax,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.001119132,0.495000005,100,tanh,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.004825382,0.495000005,100,tanh,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000851908,0.495000005,100,tanh,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.003708591,0.495000005,100,tanh,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.80E-05,0.495000005,100,tanh,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
7.56E-05,0.495000005,100,tanh,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.94E-05,0.495000005,100,tanh,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000128773,0.495000005,100,tanh,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
2.44E-05,0.495000005,100,tanh,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
6.04E-05,0.495000005,100,tanh,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
4.10E-07,0.495000005,100,tanh,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
1.50E-06,0.495000005,100,tanh,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
2.17E-07,0.495000005,100,tanh,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
5.62E-07,0.495000005,100,tanh,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000241564,0.495000005,100,tanh,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000400543,0.495000005,100,tanh,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-3.40E-07,0.495000005,100,tanh,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
7.18E-07,0.495000005,100,tanh,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-6.71E-07,0.495000005,100,tanh,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-5.60E-07,0.495000005,100,tanh,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.666354358,0.49000001,20,LeakyReLU,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.712782204,0.49000001,100,sigmoid,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.27641803,0.49000001,100,sigmoid,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.947083354,0.485000014,20,sigmoid,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.713117123,0.479999989,20,relu,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.800207198,0.479999989,20,sigmoid,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.416462481,0.479999989,20,tanh,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.250696957,0.479999989,100,sigmoid,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.699002385,0.479999989,100,softmax,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.363695443,0.474999994,20,LeakyReLU,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.70355767,0.474999994,20,tanh,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.12388856,0.474999994,100,softmax,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.306554973,0.474999994,100,softmax,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.139423832,0.469999999,100,sigmoid,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.687111199,0.465000004,100,tanh,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.123794034,0.460000008,100,LeakyReLU,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.810924232,0.455000013,20,elu,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.127945319,0.449999988,20,sigmoid,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.122388035,0.449999988,100,softmax,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.128657266,0.444999993,20,softmax,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.732457876,0.439999998,100,LeakyReLU,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.133897141,0.439999998,100,tanh,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.782223105,0.430000007,20,relu,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.270433694,0.419999987,20,sigmoid,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.158784851,0.414999992,100,relu,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.174201205,0.409999996,20,sigmoid,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.128879502,0.409999996,20,softmax,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.132342741,0.405000001,20,softmax,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.705165148,0.405000001,100,softmax,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.738285959,0.400000006,20,tanh,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.297615498,0.395000011,20,LeakyReLU,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.276073217,0.395000011,20,relu,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.318811685,0.395000011,20,softmax,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.359439731,0.395000011,100,relu,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.248117402,0.395000011,100,softmax,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.182787359,0.389999986,20,elu,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.253837198,0.389999986,20,softmax,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.736847818,0.389999986,20,softmax,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.314417422,0.389999986,100,relu,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.157776952,0.38499999,100,sigmoid,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.131199852,0.38499999,100,softmax,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.325997114,0.375,20,LeakyReLU,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.398391753,0.375,20,relu,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.719338,0.370000005,100,softmax,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.740506589,0.36500001,20,relu,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.712914288,0.36500001,20,softmax,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.126325145,0.36500001,20,tanh,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.200273439,0.360000014,20,tanh,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.860206902,0.354999989,20,LeakyReLU,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.702835441,0.354999989,20,softmax,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.389596343,0.349999994,20,relu,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.135068908,0.349999994,20,relu,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.317245245,0.349999994,100,relu,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.350458443,0.344999999,20,softmax,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.421503454,0.344999999,100,tanh,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.300409853,0.340000004,100,elu,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.399152607,0.330000013,20,elu,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.302011728,0.330000013,20,LeakyReLU,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.151995257,0.324999988,100,LeakyReLU,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.137301356,0.324999988,100,relu,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.203704208,0.314999998,20,tanh,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.356812507,0.310000002,20,elu,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.546409011,0.310000002,20,sigmoid,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.266461343,0.305000007,20,softmax,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.295636058,0.294999987,20,LeakyReLU,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.129139945,0.270000011,100,softmax,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.376289248,0.264999986,100,sigmoid,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.182771742,0.25999999,20,LeakyReLU,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.261753917,0.254999995,100,softmax,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.415771306,0.25,20,elu,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.417524636,0.25,20,tanh,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.138213232,0.25,100,elu,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.149184182,0.245000005,20,sigmoid,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.848084331,0.239999995,100,LeakyReLU,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.762284517,0.219999999,20,elu,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.406089395,0.219999999,100,LeakyReLU,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.35801658,0.215000004,20,elu,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.879840255,0.215000004,20,LeakyReLU,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.811733246,0.204999998,100,LeakyReLU,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.357184112,0.194999993,20,elu,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
1.055661559,0.174999997,20,tanh,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.145577148,0.165000007,20,tanh,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.565673351,0.165000007,100,elu,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.604448974,0.159999996,20,LeakyReLU,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.338097811,0.159999996,20,tanh,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.2529172,0.159999996,100,elu,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.144724488,0.150000006,20,sigmoid,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.360378683,0.150000006,20,tanh,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.380344123,0.150000006,20,tanh,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.297241807,0.150000006,100,tanh,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.422509581,0.144999996,20,elu,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.94170469,0.144999996,20,elu,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.141808927,0.144999996,20,sigmoid,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
1.161555052,0.144999996,100,LeakyReLU,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.899197817,0.144999996,100,tanh,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.377195328,0.140000001,20,LeakyReLU,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.542924583,0.140000001,100,elu,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.943872809,0.140000001,100,elu,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.40554145,0.140000001,100,LeakyReLU,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.83742094,0.135000005,100,elu,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
1.427591443,0.129999995,100,elu,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.822818577,0.129999995,100,elu,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.832405329,0.119999997,20,relu,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
