loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.13,0.167,50,elu,tanh,0.1,Adadelta
11.353,0.0,50,elu,tanh,0.1,Adadelta
0.669,0.833,50,elu,tanh,0.1,Adam
0.067,0.833,50,elu,tanh,0.1,Adam
0.033,0.833,50,elu,tanh,0.1,Adam
0.0,0.167,50,elu,tanh,0.1,Adam
3.309,0.167,50,elu,tanh,0.1,Adagrad
0.114,0.667,50,elu,tanh,0.1,Adagrad
0.056,0.667,50,elu,tanh,0.1,Adagrad
2.719,0.333,50,elu,tanh,0.1,Adagrad
1.318,0.667,50,elu,tanh,0.1,Nadam
0.044,0.833,50,elu,tanh,0.1,Nadam
0.032,0.833,50,elu,tanh,0.1,Nadam
0.0,0.333,50,elu,tanh,0.1,Nadam
0.811,0.833,50,elu,tanh,0.1,RMSprop
0.104,0.833,50,elu,tanh,0.1,RMSprop
0.046,0.833,50,elu,tanh,0.1,RMSprop
0.0,0.167,50,elu,tanh,0.1,RMSprop
1.203,0.333,50,elu,tanh,0.2,Adadelta
0.393,0.167,50,elu,tanh,0.2,Adadelta
0.098,0.5,50,elu,tanh,0.2,Adadelta
5.06,0.0,50,elu,tanh,0.2,Adadelta
1.383,0.667,50,elu,tanh,0.2,Adam
0.064,0.833,50,elu,tanh,0.2,Adam
0.032,0.833,50,elu,tanh,0.2,Adam
2.686,0.167,50,elu,tanh,0.2,Adam
2.024,0.5,50,elu,tanh,0.2,Adagrad
0.1,0.833,50,elu,tanh,0.2,Adagrad
0.046,0.833,50,elu,tanh,0.2,Adagrad
2.699,0.5,50,elu,tanh,0.2,Adagrad
1.367,0.667,50,elu,tanh,0.2,Nadam
0.063,0.833,50,elu,tanh,0.2,Nadam
0.033,0.833,50,elu,tanh,0.2,Nadam
2.687,0.667,50,elu,tanh,0.2,Nadam
3.856,0.667,50,elu,tanh,0.2,RMSprop
0.115,0.667,50,elu,tanh,0.2,RMSprop
0.067,0.667,50,elu,tanh,0.2,RMSprop
2.686,0.167,50,elu,tanh,0.2,RMSprop
0.745,0.667,50,elu,tanh,0.3,Adadelta
0.367,0.167,50,elu,tanh,0.3,Adadelta
0.157,0.167,50,elu,tanh,0.3,Adadelta
6.877,0.667,50,elu,tanh,0.3,Adadelta
3.856,0.167,50,elu,tanh,0.3,Adam
0.067,0.833,50,elu,tanh,0.3,Adam
0.027,0.833,50,elu,tanh,0.3,Adam
-0.0,0.333,50,elu,tanh,0.3,Adam
0.183,0.833,50,elu,tanh,0.3,Adagrad
0.154,0.667,50,elu,tanh,0.3,Adagrad
0.039,0.833,50,elu,tanh,0.3,Adagrad
10.748,0.167,50,elu,tanh,0.3,Adagrad
1.367,0.667,50,elu,tanh,0.3,Nadam
0.035,1.0,50,elu,tanh,0.3,Nadam
0.028,0.833,50,elu,tanh,0.3,Nadam
8.059,0.333,50,elu,tanh,0.3,Nadam
3.856,0.5,50,elu,tanh,0.3,RMSprop
0.197,0.5,50,elu,tanh,0.3,RMSprop
0.625,0.167,50,elu,tanh,0.3,RMSprop
2.686,0.667,50,elu,tanh,0.3,RMSprop
0.88,0.333,50,elu,tanh,0.5,Adadelta
0.478,0.167,50,elu,tanh,0.5,Adadelta
0.109,0.5,50,elu,tanh,0.5,Adadelta
13.71,0.167,50,elu,tanh,0.5,Adadelta
1.292,0.667,50,elu,tanh,0.5,Adam
0.085,0.833,50,elu,tanh,0.5,Adam
0.051,0.833,50,elu,tanh,0.5,Adam
-0.0,0.167,50,elu,tanh,0.5,Adam
0.828,0.667,50,elu,tanh,0.5,Adagrad
0.101,0.667,50,elu,tanh,0.5,Adagrad
0.041,0.833,50,elu,tanh,0.5,Adagrad
10.746,0.167,50,elu,tanh,0.5,Adagrad
0.643,0.833,50,elu,tanh,0.5,Nadam
0.124,0.833,50,elu,tanh,0.5,Nadam
0.049,0.833,50,elu,tanh,0.5,Nadam
-0.0,0.667,50,elu,tanh,0.5,Nadam
6.368,0.5,50,elu,tanh,0.5,RMSprop
0.75,0.5,50,elu,tanh,0.5,RMSprop
0.437,0.5,50,elu,tanh,0.5,RMSprop
10.745,0.167,50,elu,tanh,0.5,RMSprop
2.313,0.0,50,elu,tanh,0.75,Adadelta
0.204,0.333,50,elu,tanh,0.75,Adadelta
0.097,0.167,50,elu,tanh,0.75,Adadelta
9.045,0.0,50,elu,tanh,0.75,Adadelta
3.214,0.333,50,elu,tanh,0.75,Adam
0.548,0.167,50,elu,tanh,0.75,Adam
0.375,0.167,50,elu,tanh,0.75,Adam
10.745,0.167,50,elu,tanh,0.75,Adam
3.216,0.667,50,elu,tanh,0.75,Adagrad
0.08,0.833,50,elu,tanh,0.75,Adagrad
0.053,0.667,50,elu,tanh,0.75,Adagrad
2.686,0.333,50,elu,tanh,0.75,Adagrad
1.382,0.667,50,elu,tanh,0.75,Nadam
1.083,0.5,50,elu,tanh,0.75,Nadam
0.086,0.5,50,elu,tanh,0.75,Nadam
-0.0,0.167,50,elu,tanh,0.75,Nadam
6.39,0.167,50,elu,tanh,0.75,RMSprop
0.917,0.0,50,elu,tanh,0.75,RMSprop
0.688,0.167,50,elu,tanh,0.75,RMSprop
-0.0,0.167,50,elu,tanh,0.75,RMSprop
1.146,0.167,50,elu,tanh,1.0,Adadelta
0.243,0.5,50,elu,tanh,1.0,Adadelta
0.082,0.667,50,elu,tanh,1.0,Adadelta
11.625,0.167,50,elu,tanh,1.0,Adadelta
2.556,0.667,50,elu,tanh,1.0,Adam
1.083,0.667,50,elu,tanh,1.0,Adam
0.438,0.5,50,elu,tanh,1.0,Adam
5.373,0.5,50,elu,tanh,1.0,Adam
0.757,0.833,50,elu,tanh,1.0,Adagrad
0.093,0.833,50,elu,tanh,1.0,Adagrad
0.036,0.833,50,elu,tanh,1.0,Adagrad
8.06,0.333,50,elu,tanh,1.0,Adagrad
4.484,0.333,50,elu,tanh,1.0,Nadam
0.75,0.333,50,elu,tanh,1.0,Nadam
0.375,0.5,50,elu,tanh,1.0,Nadam
13.432,0.167,50,elu,tanh,1.0,Nadam
3.812,0.667,50,elu,tanh,1.0,RMSprop
1.25,0.167,50,elu,tanh,1.0,RMSprop
0.5,0.167,50,elu,tanh,1.0,RMSprop
10.745,0.333,50,elu,tanh,1.0,RMSprop
2.689,0.333,50,elu,tanh,2.5,Adadelta
0.14,0.667,50,elu,tanh,2.5,Adadelta
0.07,0.5,50,elu,tanh,2.5,Adadelta
6.644,0.167,50,elu,tanh,2.5,Adadelta
8.903,0.5,50,elu,tanh,2.5,Adam
0.917,0.167,50,elu,tanh,2.5,Adam
0.5,0.5,50,elu,tanh,2.5,Adam
2.686,0.667,50,elu,tanh,2.5,Adam
3.856,0.167,50,elu,tanh,2.5,Adagrad
0.517,0.5,50,elu,tanh,2.5,Adagrad
0.054,0.833,50,elu,tanh,2.5,Adagrad
2.686,0.0,50,elu,tanh,2.5,Adagrad
8.925,0.167,50,elu,tanh,2.5,Nadam
0.917,0.167,50,elu,tanh,2.5,Nadam
0.625,0.167,50,elu,tanh,2.5,Nadam
-0.0,0.167,50,elu,tanh,2.5,Nadam
7.632,0.667,50,elu,tanh,2.5,RMSprop
1.083,0.5,50,elu,tanh,2.5,RMSprop
0.5,0.333,50,elu,tanh,2.5,RMSprop
10.745,0.167,50,elu,tanh,2.5,RMSprop
0.881,0.667,50,elu,tanh,5.0,Adadelta
0.118,0.667,50,elu,tanh,5.0,Adadelta
0.055,0.667,50,elu,tanh,5.0,Adadelta
3.173,0.5,50,elu,tanh,5.0,Adadelta
6.39,0.167,50,elu,tanh,5.0,Adam
1.583,0.0,50,elu,tanh,5.0,Adam
0.688,0.167,50,elu,tanh,5.0,Adam
8.059,0.167,50,elu,tanh,5.0,Adam
3.834,0.5,50,elu,tanh,5.0,Adagrad
1.083,0.5,50,elu,tanh,5.0,Adagrad
0.368,0.167,50,elu,tanh,5.0,Adagrad
-0.0,0.5,50,elu,tanh,5.0,Adagrad
6.39,0.167,50,elu,tanh,5.0,Nadam
1.75,0.0,50,elu,tanh,5.0,Nadam
0.5,0.5,50,elu,tanh,5.0,Nadam
-0.0,0.167,50,elu,tanh,5.0,Nadam
6.383,0.167,50,elu,tanh,5.0,RMSprop
1.583,0.167,50,elu,tanh,5.0,RMSprop
0.688,0.167,50,elu,tanh,5.0,RMSprop
8.059,0.167,50,elu,tanh,5.0,RMSprop
3.856,0.0,50,elu,tanh,10.0,Adadelta
0.116,0.667,50,elu,tanh,10.0,Adadelta
0.054,0.833,50,elu,tanh,10.0,Adadelta
5.691,0.333,50,elu,tanh,10.0,Adadelta
8.275,0.167,50,elu,tanh,10.0,Adam
1.417,0.167,50,elu,tanh,10.0,Adam
0.438,0.5,50,elu,tanh,10.0,Adam
2.686,0.167,50,elu,tanh,10.0,Adam
3.856,0.5,50,elu,tanh,10.0,Adagrad
1.583,0.167,50,elu,tanh,10.0,Adagrad
0.437,0.167,50,elu,tanh,10.0,Adagrad
10.745,0.167,50,elu,tanh,10.0,Adagrad
6.39,0.167,50,elu,tanh,10.0,Nadam
0.917,0.167,50,elu,tanh,10.0,Nadam
0.562,0.5,50,elu,tanh,10.0,Nadam
2.686,0.167,50,elu,tanh,10.0,Nadam
6.368,0.5,50,elu,tanh,10.0,RMSprop
1.083,0.167,50,elu,tanh,10.0,RMSprop
0.688,0.167,50,elu,tanh,10.0,RMSprop
13.432,0.167,50,elu,tanh,10.0,RMSprop
2.269,0.333,50,elu,elu,0.1,Adadelta
0.578,0.167,50,elu,elu,0.1,Adadelta
0.149,0.167,50,elu,elu,0.1,Adadelta
5.917,0.5,50,elu,elu,0.1,Adadelta
1.361,0.667,50,elu,elu,0.1,Adam
0.051,0.833,50,elu,elu,0.1,Adam
0.032,0.833,50,elu,elu,0.1,Adam
-0.0,0.167,50,elu,elu,0.1,Adam
3.256,0.167,50,elu,elu,0.1,Adagrad
0.11,0.667,50,elu,elu,0.1,Adagrad
0.05,0.833,50,elu,elu,0.1,Adagrad
2.801,0.667,50,elu,elu,0.1,Adagrad
3.856,0.167,50,elu,elu,0.1,Nadam
0.061,0.833,50,elu,elu,0.1,Nadam
0.03,0.833,50,elu,elu,0.1,Nadam
2.686,0.167,50,elu,elu,0.1,Nadam
6.368,0.167,50,elu,elu,0.1,RMSprop
0.171,0.833,50,elu,elu,0.1,RMSprop
0.038,0.833,50,elu,elu,0.1,RMSprop
5.373,0.5,50,elu,elu,0.1,RMSprop
5.361,0.0,50,elu,elu,0.2,Adadelta
0.278,0.667,50,elu,elu,0.2,Adadelta
0.135,0.333,50,elu,elu,0.2,Adadelta
5.44,0.167,50,elu,elu,0.2,Adadelta
1.913,0.667,50,elu,elu,0.2,Adam
0.065,0.833,50,elu,elu,0.2,Adam
0.031,0.833,50,elu,elu,0.2,Adam
2.686,0.167,50,elu,elu,0.2,Adam
0.174,0.833,50,elu,elu,0.2,Adagrad
0.064,0.833,50,elu,elu,0.2,Adagrad
0.055,0.667,50,elu,elu,0.2,Adagrad
13.432,0.167,50,elu,elu,0.2,Adagrad
1.278,0.833,50,elu,elu,0.2,Nadam
0.005,1.0,50,elu,elu,0.2,Nadam
0.021,0.833,50,elu,elu,0.2,Nadam
2.686,0.167,50,elu,elu,0.2,Nadam
3.834,0.5,50,elu,elu,0.2,RMSprop
0.266,0.5,50,elu,elu,0.2,RMSprop
0.107,0.333,50,elu,elu,0.2,RMSprop
2.686,0.167,50,elu,elu,0.2,RMSprop
1.521,0.667,50,elu,elu,0.3,Adadelta
0.181,0.333,50,elu,elu,0.3,Adadelta
0.111,0.667,50,elu,elu,0.3,Adadelta
3.181,0.167,50,elu,elu,0.3,Adadelta
3.192,0.5,50,elu,elu,0.3,Adam
0.063,0.833,50,elu,elu,0.3,Adam
0.034,0.833,50,elu,elu,0.3,Adam
-0.0,0.167,50,elu,elu,0.3,Adam
3.214,0.333,50,elu,elu,0.3,Adagrad
0.07,0.833,50,elu,elu,0.3,Adagrad
0.054,0.667,50,elu,elu,0.3,Adagrad
5.373,0.5,50,elu,elu,0.3,Adagrad
1.921,0.667,50,elu,elu,0.3,Nadam
0.062,0.833,50,elu,elu,0.3,Nadam
0.021,0.833,50,elu,elu,0.3,Nadam
-0.0,0.333,50,elu,elu,0.3,Nadam
6.39,0.167,50,elu,elu,0.3,RMSprop
0.329,0.5,50,elu,elu,0.3,RMSprop
0.064,0.667,50,elu,elu,0.3,RMSprop
13.432,0.167,50,elu,elu,0.3,RMSprop
1.148,0.333,50,elu,elu,0.5,Adadelta
0.204,0.333,50,elu,elu,0.5,Adadelta
0.192,0.333,50,elu,elu,0.5,Adadelta
3.137,0.5,50,elu,elu,0.5,Adadelta
3.856,0.167,50,elu,elu,0.5,Adam
0.13,0.833,50,elu,elu,0.5,Adam
0.064,0.667,50,elu,elu,0.5,Adam
2.686,0.167,50,elu,elu,0.5,Adam
1.365,0.833,50,elu,elu,0.5,Adagrad
0.066,0.833,50,elu,elu,0.5,Adagrad
0.032,0.833,50,elu,elu,0.5,Adagrad
5.373,0.667,50,elu,elu,0.5,Adagrad
3.812,0.5,50,elu,elu,0.5,Nadam
0.061,0.833,50,elu,elu,0.5,Nadam
0.034,0.833,50,elu,elu,0.5,Nadam
-0.0,0.5,50,elu,elu,0.5,Nadam
6.368,0.167,50,elu,elu,0.5,RMSprop
0.494,0.5,50,elu,elu,0.5,RMSprop
0.75,0.333,50,elu,elu,0.5,RMSprop
-0.0,0.167,50,elu,elu,0.5,RMSprop
2.196,0.5,50,elu,elu,0.75,Adadelta
0.174,0.5,50,elu,elu,0.75,Adadelta
0.11,0.667,50,elu,elu,0.75,Adadelta
4.365,0.333,50,elu,elu,0.75,Adadelta
5.09,0.5,50,elu,elu,0.75,Adam
0.783,0.667,50,elu,elu,0.75,Adam
0.091,0.5,50,elu,elu,0.75,Adam
10.745,0.167,50,elu,elu,0.75,Adam
1.921,0.667,50,elu,elu,0.75,Adagrad
0.109,0.833,50,elu,elu,0.75,Adagrad
0.035,0.833,50,elu,elu,0.75,Adagrad
5.373,0.167,50,elu,elu,0.75,Adagrad
3.834,0.5,50,elu,elu,0.75,Nadam
0.301,0.833,50,elu,elu,0.75,Nadam
0.032,0.833,50,elu,elu,0.75,Nadam
2.686,0.167,50,elu,elu,0.75,Nadam
5.733,0.667,50,elu,elu,0.75,RMSprop
1.75,0.167,50,elu,elu,0.75,RMSprop
0.614,0.5,50,elu,elu,0.75,RMSprop
10.745,0.333,50,elu,elu,0.75,RMSprop
1.503,0.667,50,elu,elu,1.0,Adadelta
0.166,0.667,50,elu,elu,1.0,Adadelta
0.083,0.667,50,elu,elu,1.0,Adadelta
0.884,0.167,50,elu,elu,1.0,Adadelta
6.39,0.167,50,elu,elu,1.0,Adam
0.536,0.5,50,elu,elu,1.0,Adam
0.455,0.167,50,elu,elu,1.0,Adam
13.432,0.167,50,elu,elu,1.0,Adam
6.39,0.167,50,elu,elu,1.0,Adagrad
0.081,0.833,50,elu,elu,1.0,Adagrad
0.035,0.833,50,elu,elu,1.0,Adagrad
2.686,0.167,50,elu,elu,1.0,Adagrad
3.834,0.5,50,elu,elu,1.0,Nadam
1.083,0.167,50,elu,elu,1.0,Nadam
0.314,0.5,50,elu,elu,1.0,Nadam
2.686,0.5,50,elu,elu,1.0,Nadam
6.368,0.5,50,elu,elu,1.0,RMSprop
1.734,0.5,50,elu,elu,1.0,RMSprop
0.75,0.5,50,elu,elu,1.0,RMSprop
10.745,0.167,50,elu,elu,1.0,RMSprop
2.179,0.5,50,elu,elu,2.5,Adadelta
0.169,0.5,50,elu,elu,2.5,Adadelta
0.049,0.833,50,elu,elu,2.5,Adadelta
8.692,0.333,50,elu,elu,2.5,Adadelta
6.39,0.167,50,elu,elu,2.5,Adam
1.75,0.167,50,elu,elu,2.5,Adam
0.75,0.167,50,elu,elu,2.5,Adam
8.059,0.167,50,elu,elu,2.5,Adam
6.39,0.167,50,elu,elu,2.5,Adagrad
0.46,0.667,50,elu,elu,2.5,Adagrad
0.185,0.5,50,elu,elu,2.5,Adagrad
2.686,0.5,50,elu,elu,2.5,Adagrad
8.925,0.167,50,elu,elu,2.5,Nadam
1.41,0.167,50,elu,elu,2.5,Nadam
0.75,0.167,50,elu,elu,2.5,Nadam
13.432,0.167,50,elu,elu,2.5,Nadam
6.368,0.333,50,elu,elu,2.5,RMSprop
1.75,0.167,50,elu,elu,2.5,RMSprop
0.75,0.167,50,elu,elu,2.5,RMSprop
5.373,0.333,50,elu,elu,2.5,RMSprop
2.751,0.333,50,elu,elu,5.0,Adadelta
0.118,0.667,50,elu,elu,5.0,Adadelta
0.065,0.667,50,elu,elu,5.0,Adadelta
8.537,0.333,50,elu,elu,5.0,Adadelta
5.09,0.667,50,elu,elu,5.0,Adam
1.75,0.167,50,elu,elu,5.0,Adam
0.75,0.167,50,elu,elu,5.0,Adam
2.686,0.167,50,elu,elu,5.0,Adam
3.834,0.5,50,elu,elu,5.0,Adagrad
1.75,0.167,50,elu,elu,5.0,Adagrad
0.73,0.5,50,elu,elu,5.0,Adagrad
8.059,0.333,50,elu,elu,5.0,Adagrad
9.545,0.167,50,elu,elu,5.0,Nadam
76.352,0.167,50,elu,elu,5.0,Nadam
0.495,0.667,50,elu,elu,5.0,Nadam
13.432,0.167,50,elu,elu,5.0,Nadam
7.647,0.167,50,elu,elu,5.0,RMSprop
1.75,0.167,50,elu,elu,5.0,RMSprop
0.75,0.167,50,elu,elu,5.0,RMSprop
8.059,0.167,50,elu,elu,5.0,RMSprop
1.441,0.667,50,elu,elu,10.0,Adadelta
0.079,0.833,50,elu,elu,10.0,Adadelta
0.048,0.833,50,elu,elu,10.0,Adadelta
5.373,0.667,50,elu,elu,10.0,Adadelta
6.368,0.5,50,elu,elu,10.0,Adam
2467.653,0.0,50,elu,elu,10.0,Adam
0.75,0.167,50,elu,elu,10.0,Adam
10.745,0.167,50,elu,elu,10.0,Adam
7.661,0.167,50,elu,elu,10.0,Adagrad
1.75,0.167,50,elu,elu,10.0,Adagrad
0.75,0.167,50,elu,elu,10.0,Adagrad
5.373,0.0,50,elu,elu,10.0,Adagrad
8.925,0.167,50,elu,elu,10.0,Nadam
1.546,0.167,50,elu,elu,10.0,Nadam
0.75,0.167,50,elu,elu,10.0,Nadam
8.059,0.5,50,elu,elu,10.0,Nadam
7.019,0.333,50,elu,elu,10.0,RMSprop
1.534,0.667,50,elu,elu,10.0,RMSprop
0.75,0.167,50,elu,elu,10.0,RMSprop
2.686,0.167,50,elu,elu,10.0,RMSprop
