loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.236,0.5,25,elu,tanh,0.1,Adadelta
0.127,0.667,25,elu,tanh,0.1,Adadelta
14.184,0.0,25,elu,tanh,0.1,Adadelta
0.299,0.833,25,elu,tanh,0.1,Adam
0.076,0.833,25,elu,tanh,0.1,Adam
0.035,0.833,25,elu,tanh,0.1,Adam
0.013,0.167,25,elu,tanh,0.1,Adam
0.83,0.667,25,elu,tanh,0.1,Adagrad
0.116,0.667,25,elu,tanh,0.1,Adagrad
0.062,0.667,25,elu,tanh,0.1,Adagrad
2.894,0.5,25,elu,tanh,0.1,Adagrad
0.798,0.667,25,elu,tanh,0.1,Nadam
0.067,0.833,25,elu,tanh,0.1,Nadam
0.053,0.667,25,elu,tanh,0.1,Nadam
0.006,0.333,25,elu,tanh,0.1,Nadam
1.397,0.667,25,elu,tanh,0.1,RMSprop
0.076,0.833,25,elu,tanh,0.1,RMSprop
0.045,0.833,25,elu,tanh,0.1,RMSprop
2.693,0.333,25,elu,tanh,0.1,RMSprop
3.509,0.167,25,elu,tanh,0.2,Adadelta
0.228,0.667,25,elu,tanh,0.2,Adadelta
0.138,0.167,25,elu,tanh,0.2,Adadelta
6.644,0.5,25,elu,tanh,0.2,Adadelta
1.353,0.667,25,elu,tanh,0.2,Adam
0.087,0.833,25,elu,tanh,0.2,Adam
0.04,0.833,25,elu,tanh,0.2,Adam
13.432,0.167,25,elu,tanh,0.2,Adam
0.224,0.833,25,elu,tanh,0.2,Adagrad
0.128,0.667,25,elu,tanh,0.2,Adagrad
0.06,0.667,25,elu,tanh,0.2,Adagrad
5.377,0.5,25,elu,tanh,0.2,Adagrad
1.48,0.5,25,elu,tanh,0.2,Nadam
0.081,0.833,25,elu,tanh,0.2,Nadam
0.035,0.833,25,elu,tanh,0.2,Nadam
0.005,0.333,25,elu,tanh,0.2,Nadam
0.84,0.833,25,elu,tanh,0.2,RMSprop
0.166,0.5,25,elu,tanh,0.2,RMSprop
0.065,0.833,25,elu,tanh,0.2,RMSprop
0.0,0.833,25,elu,tanh,0.2,RMSprop
0.957,0.667,25,elu,tanh,0.3,Adadelta
0.251,0.667,25,elu,tanh,0.3,Adadelta
0.095,0.5,25,elu,tanh,0.3,Adadelta
8.409,0.5,25,elu,tanh,0.3,Adadelta
2.088,0.667,25,elu,tanh,0.3,Adam
0.06,0.833,25,elu,tanh,0.3,Adam
0.031,0.833,25,elu,tanh,0.3,Adam
0.0,0.0,25,elu,tanh,0.3,Adam
3.29,0.167,25,elu,tanh,0.3,Adagrad
0.078,0.833,25,elu,tanh,0.3,Adagrad
0.067,0.5,25,elu,tanh,0.3,Adagrad
2.702,0.667,25,elu,tanh,0.3,Adagrad
0.753,0.833,25,elu,tanh,0.3,Nadam
0.076,0.833,25,elu,tanh,0.3,Nadam
0.046,0.833,25,elu,tanh,0.3,Nadam
8.059,0.167,25,elu,tanh,0.3,Nadam
3.856,0.167,25,elu,tanh,0.3,RMSprop
0.367,0.333,25,elu,tanh,0.3,RMSprop
0.252,0.167,25,elu,tanh,0.3,RMSprop
2.686,0.167,25,elu,tanh,0.3,RMSprop
1.636,0.333,25,elu,tanh,0.5,Adadelta
0.311,0.333,25,elu,tanh,0.5,Adadelta
0.131,0.5,25,elu,tanh,0.5,Adadelta
13.712,0.167,25,elu,tanh,0.5,Adadelta
3.856,0.167,25,elu,tanh,0.5,Adam
0.239,0.5,25,elu,tanh,0.5,Adam
0.083,0.667,25,elu,tanh,0.5,Adam
2.686,0.333,25,elu,tanh,0.5,Adam
1.516,0.667,25,elu,tanh,0.5,Adagrad
0.101,0.833,25,elu,tanh,0.5,Adagrad
0.054,0.667,25,elu,tanh,0.5,Adagrad
13.432,0.167,25,elu,tanh,0.5,Adagrad
2.312,0.5,25,elu,tanh,0.5,Nadam
0.068,0.833,25,elu,tanh,0.5,Nadam
0.096,0.333,25,elu,tanh,0.5,Nadam
0.001,0.5,25,elu,tanh,0.5,Nadam
3.856,0.167,25,elu,tanh,0.5,RMSprop
1.083,0.5,25,elu,tanh,0.5,RMSprop
0.625,0.167,25,elu,tanh,0.5,RMSprop
5.373,0.5,25,elu,tanh,0.5,RMSprop
3.28,0.167,25,elu,tanh,0.75,Adadelta
0.171,0.5,25,elu,tanh,0.75,Adadelta
0.137,0.167,25,elu,tanh,0.75,Adadelta
3.33,0.667,25,elu,tanh,0.75,Adadelta
3.856,0.167,25,elu,tanh,0.75,Adam
1.417,0.167,25,elu,tanh,0.75,Adam
0.397,0.333,25,elu,tanh,0.75,Adam
-0.0,0.667,25,elu,tanh,0.75,Adam
3.223,0.167,25,elu,tanh,0.75,Adagrad
0.081,0.833,25,elu,tanh,0.75,Adagrad
0.037,0.833,25,elu,tanh,0.75,Adagrad
2.688,0.667,25,elu,tanh,0.75,Adagrad
3.856,0.167,25,elu,tanh,0.75,Nadam
0.558,0.167,25,elu,tanh,0.75,Nadam
0.234,0.167,25,elu,tanh,0.75,Nadam
-0.0,0.167,25,elu,tanh,0.75,Nadam
6.39,0.167,25,elu,tanh,0.75,RMSprop
0.917,0.5,25,elu,tanh,0.75,RMSprop
0.375,0.167,25,elu,tanh,0.75,RMSprop
2.686,0.5,25,elu,tanh,0.75,RMSprop
2.732,0.333,25,elu,tanh,1.0,Adadelta
0.176,0.667,25,elu,tanh,1.0,Adadelta
0.109,0.667,25,elu,tanh,1.0,Adadelta
16.118,0.0,25,elu,tanh,1.0,Adadelta
3.856,0.167,25,elu,tanh,1.0,Adam
0.75,0.667,25,elu,tanh,1.0,Adam
0.562,0.5,25,elu,tanh,1.0,Adam
2.686,0.667,25,elu,tanh,1.0,Adam
0.759,0.833,25,elu,tanh,1.0,Adagrad
0.092,0.833,25,elu,tanh,1.0,Adagrad
0.043,0.833,25,elu,tanh,1.0,Adagrad
0.001,0.667,25,elu,tanh,1.0,Adagrad
6.39,0.167,25,elu,tanh,1.0,Nadam
0.915,0.167,25,elu,tanh,1.0,Nadam
0.375,0.167,25,elu,tanh,1.0,Nadam
13.432,0.167,25,elu,tanh,1.0,Nadam
8.925,0.167,25,elu,tanh,1.0,RMSprop
1.75,0.167,25,elu,tanh,1.0,RMSprop
0.75,0.167,25,elu,tanh,1.0,RMSprop
2.912,0.167,25,elu,tanh,1.0,RMSprop
0.938,0.833,25,elu,tanh,2.5,Adadelta
0.197,0.5,25,elu,tanh,2.5,Adadelta
0.123,0.333,25,elu,tanh,2.5,Adadelta
13.618,0.0,25,elu,tanh,2.5,Adadelta
3.856,0.167,25,elu,tanh,2.5,Adam
1.083,0.5,25,elu,tanh,2.5,Adam
0.75,0.0,25,elu,tanh,2.5,Adam
-0.0,0.667,25,elu,tanh,2.5,Adam
3.856,0.167,25,elu,tanh,2.5,Adagrad
0.917,0.0,25,elu,tanh,2.5,Adagrad
0.083,0.333,25,elu,tanh,2.5,Adagrad
2.686,0.667,25,elu,tanh,2.5,Adagrad
7.661,0.167,25,elu,tanh,2.5,Nadam
1.25,0.5,25,elu,tanh,2.5,Nadam
0.75,0.167,25,elu,tanh,2.5,Nadam
-0.0,0.167,25,elu,tanh,2.5,Nadam
8.289,0.167,25,elu,tanh,2.5,RMSprop
0.917,0.5,25,elu,tanh,2.5,RMSprop
0.374,0.167,25,elu,tanh,2.5,RMSprop
8.059,0.167,25,elu,tanh,2.5,RMSprop
0.995,0.667,25,elu,tanh,5.0,Adadelta
0.136,0.667,25,elu,tanh,5.0,Adadelta
0.071,0.667,25,elu,tanh,5.0,Adadelta
2.898,0.333,25,elu,tanh,5.0,Adadelta
8.925,0.167,25,elu,tanh,5.0,Adam
1.417,0.167,25,elu,tanh,5.0,Adam
0.5,0.5,25,elu,tanh,5.0,Adam
8.059,0.167,25,elu,tanh,5.0,Adam
3.856,0.167,25,elu,tanh,5.0,Adagrad
1.083,0.5,25,elu,tanh,5.0,Adagrad
0.307,0.5,25,elu,tanh,5.0,Adagrad
2.686,0.167,25,elu,tanh,5.0,Adagrad
8.925,0.167,25,elu,tanh,5.0,Nadam
0.917,0.167,25,elu,tanh,5.0,Nadam
0.438,0.5,25,elu,tanh,5.0,Nadam
10.745,0.167,25,elu,tanh,5.0,Nadam
5.098,0.667,25,elu,tanh,5.0,RMSprop
1.583,0.167,25,elu,tanh,5.0,RMSprop
0.5,0.167,25,elu,tanh,5.0,RMSprop
2.686,0.5,25,elu,tanh,5.0,RMSprop
0.94,0.667,25,elu,tanh,10.0,Adadelta
0.088,0.833,25,elu,tanh,10.0,Adadelta
0.054,0.667,25,elu,tanh,10.0,Adadelta
3.091,0.167,25,elu,tanh,10.0,Adadelta
5.726,0.5,25,elu,tanh,10.0,Adam
0.917,0.333,25,elu,tanh,10.0,Adam
0.438,0.5,25,elu,tanh,10.0,Adam
5.373,0.5,25,elu,tanh,10.0,Adam
6.368,0.5,25,elu,tanh,10.0,Adagrad
0.917,0.5,25,elu,tanh,10.0,Adagrad
0.375,0.167,25,elu,tanh,10.0,Adagrad
8.059,0.167,25,elu,tanh,10.0,Adagrad
3.834,0.5,25,elu,tanh,10.0,Nadam
1.25,0.167,25,elu,tanh,10.0,Nadam
0.375,0.167,25,elu,tanh,10.0,Nadam
13.432,0.167,25,elu,tanh,10.0,Nadam
7.632,0.667,25,elu,tanh,10.0,RMSprop
1.083,0.5,25,elu,tanh,10.0,RMSprop
0.438,0.167,25,elu,tanh,10.0,RMSprop
10.745,0.167,25,elu,tanh,10.0,RMSprop
1.115,0.667,25,elu,elu,0.1,Adadelta
0.347,0.0,25,elu,elu,0.1,Adadelta
0.189,0.333,25,elu,elu,0.1,Adadelta
11.726,0.167,25,elu,elu,0.1,Adadelta
0.779,0.833,25,elu,elu,0.1,Adam
0.063,0.833,25,elu,elu,0.1,Adam
0.034,0.833,25,elu,elu,0.1,Adam
2.686,0.167,25,elu,elu,0.1,Adam
0.921,0.667,25,elu,elu,0.1,Adagrad
0.1,0.833,25,elu,elu,0.1,Adagrad
0.056,0.667,25,elu,elu,0.1,Adagrad
10.745,0.167,25,elu,elu,0.1,Adagrad
0.254,0.833,25,elu,elu,0.1,Nadam
0.097,0.667,25,elu,elu,0.1,Nadam
0.053,0.667,25,elu,elu,0.1,Nadam
0.029,0.5,25,elu,elu,0.1,Nadam
3.856,0.167,25,elu,elu,0.1,RMSprop
0.081,0.833,25,elu,elu,0.1,RMSprop
0.047,0.833,25,elu,elu,0.1,RMSprop
5.373,0.667,25,elu,elu,0.1,RMSprop
1.811,0.0,25,elu,elu,0.2,Adadelta
0.374,0.167,25,elu,elu,0.2,Adadelta
0.138,0.333,25,elu,elu,0.2,Adadelta
12.244,0.167,25,elu,elu,0.2,Adadelta
1.921,0.667,25,elu,elu,0.2,Adam
0.069,0.833,25,elu,elu,0.2,Adam
0.037,0.833,25,elu,elu,0.2,Adam
2.686,0.167,25,elu,elu,0.2,Adam
3.298,0.333,25,elu,elu,0.2,Adagrad
0.072,0.833,25,elu,elu,0.2,Adagrad
0.069,0.667,25,elu,elu,0.2,Adagrad
0.03,0.667,25,elu,elu,0.2,Adagrad
0.806,0.833,25,elu,elu,0.2,Nadam
0.063,0.833,25,elu,elu,0.2,Nadam
0.031,0.833,25,elu,elu,0.2,Nadam
-0.0,0.167,25,elu,elu,0.2,Nadam
3.82,0.667,25,elu,elu,0.2,RMSprop
0.127,0.667,25,elu,elu,0.2,RMSprop
0.043,0.833,25,elu,elu,0.2,RMSprop
2.686,0.167,25,elu,elu,0.2,RMSprop
1.683,0.5,25,elu,elu,0.3,Adadelta
0.238,0.5,25,elu,elu,0.3,Adadelta
0.115,0.167,25,elu,elu,0.3,Adadelta
3.188,0.5,25,elu,elu,0.3,Adadelta
3.856,0.167,25,elu,elu,0.3,Adam
0.069,0.833,25,elu,elu,0.3,Adam
0.059,0.667,25,elu,elu,0.3,Adam
2.686,0.0,25,elu,elu,0.3,Adam
1.363,0.667,25,elu,elu,0.3,Adagrad
0.073,0.833,25,elu,elu,0.3,Adagrad
0.038,0.833,25,elu,elu,0.3,Adagrad
5.373,0.167,25,elu,elu,0.3,Adagrad
2.092,0.667,25,elu,elu,0.3,Nadam
0.056,0.833,25,elu,elu,0.3,Nadam
0.03,0.833,25,elu,elu,0.3,Nadam
-0.0,0.833,25,elu,elu,0.3,Nadam
3.856,0.167,25,elu,elu,0.3,RMSprop
0.17,0.667,25,elu,elu,0.3,RMSprop
0.076,0.667,25,elu,elu,0.3,RMSprop
16.118,0.0,25,elu,elu,0.3,RMSprop
1.631,0.667,25,elu,elu,0.5,Adadelta
0.338,0.0,25,elu,elu,0.5,Adadelta
0.102,0.333,25,elu,elu,0.5,Adadelta
6.435,0.667,25,elu,elu,0.5,Adadelta
3.82,0.667,25,elu,elu,0.5,Adam
0.194,0.667,25,elu,elu,0.5,Adam
0.055,0.667,25,elu,elu,0.5,Adam
-0.0,0.167,25,elu,elu,0.5,Adam
3.834,0.5,25,elu,elu,0.5,Adagrad
0.072,0.833,25,elu,elu,0.5,Adagrad
0.059,0.667,25,elu,elu,0.5,Adagrad
-0.0,0.333,25,elu,elu,0.5,Adagrad
3.834,0.5,25,elu,elu,0.5,Nadam
0.093,0.667,25,elu,elu,0.5,Nadam
0.04,0.833,25,elu,elu,0.5,Nadam
-0.0,0.167,25,elu,elu,0.5,Nadam
7.033,0.0,25,elu,elu,0.5,RMSprop
1.244,0.5,25,elu,elu,0.5,RMSprop
0.536,0.5,25,elu,elu,0.5,RMSprop
-0.0,0.0,25,elu,elu,0.5,RMSprop
5.378,0.0,25,elu,elu,0.75,Adadelta
0.507,0.333,25,elu,elu,0.75,Adadelta
0.187,0.833,25,elu,elu,0.75,Adadelta
8.108,0.5,25,elu,elu,0.75,Adadelta
6.39,0.167,25,elu,elu,0.75,Adam
1.224,0.167,25,elu,elu,0.75,Adam
0.342,0.167,25,elu,elu,0.75,Adam
2.686,0.167,25,elu,elu,0.75,Adam
6.39,0.167,25,elu,elu,0.75,Adagrad
0.11,0.667,25,elu,elu,0.75,Adagrad
0.05,0.667,25,elu,elu,0.75,Adagrad
5.373,0.5,25,elu,elu,0.75,Adagrad
5.733,0.5,25,elu,elu,0.75,Nadam
1.378,0.167,25,elu,elu,0.75,Nadam
0.175,0.167,25,elu,elu,0.75,Nadam
-0.0,0.333,25,elu,elu,0.75,Nadam
3.834,0.5,25,elu,elu,0.75,RMSprop
1.75,0.333,25,elu,elu,0.75,RMSprop
0.75,0.167,25,elu,elu,0.75,RMSprop
5.373,0.167,25,elu,elu,0.75,RMSprop
0.847,0.667,25,elu,elu,1.0,Adadelta
0.444,0.0,25,elu,elu,1.0,Adadelta
0.113,0.0,25,elu,elu,1.0,Adadelta
8.677,0.333,25,elu,elu,1.0,Adadelta
8.925,0.167,25,elu,elu,1.0,Adam
1.75,0.167,25,elu,elu,1.0,Adam
0.619,0.5,25,elu,elu,1.0,Adam
2.686,0.333,25,elu,elu,1.0,Adam
3.192,0.667,25,elu,elu,1.0,Adagrad
0.075,0.833,25,elu,elu,1.0,Adagrad
0.041,0.833,25,elu,elu,1.0,Adagrad
5.373,0.5,25,elu,elu,1.0,Adagrad
3.856,0.333,25,elu,elu,1.0,Nadam
0.95,0.5,25,elu,elu,1.0,Nadam
0.32,0.5,25,elu,elu,1.0,Nadam
-0.0,0.167,25,elu,elu,1.0,Nadam
6.368,0.5,25,elu,elu,1.0,RMSprop
0.589,0.5,25,elu,elu,1.0,RMSprop
0.75,0.167,25,elu,elu,1.0,RMSprop
13.432,0.333,25,elu,elu,1.0,RMSprop
2.74,0.333,25,elu,elu,2.5,Adadelta
0.268,0.5,25,elu,elu,2.5,Adadelta
0.081,0.667,25,elu,elu,2.5,Adadelta
0.739,0.667,25,elu,elu,2.5,Adadelta
8.903,0.5,25,elu,elu,2.5,Adam
1.75,0.167,25,elu,elu,2.5,Adam
0.75,0.167,25,elu,elu,2.5,Adam
-0.0,0.167,25,elu,elu,2.5,Adam
6.39,0.167,25,elu,elu,2.5,Adagrad
0.719,0.167,25,elu,elu,2.5,Adagrad
0.15,0.5,25,elu,elu,2.5,Adagrad
2.686,0.167,25,elu,elu,2.5,Adagrad
9.567,0.167,25,elu,elu,2.5,Nadam
1.179,0.5,25,elu,elu,2.5,Nadam
0.75,0.167,25,elu,elu,2.5,Nadam
16.118,0.333,25,elu,elu,2.5,Nadam
8.925,0.167,25,elu,elu,2.5,RMSprop
0.633,0.5,25,elu,elu,2.5,RMSprop
0.75,0.167,25,elu,elu,2.5,RMSprop
13.432,0.0,25,elu,elu,2.5,RMSprop
0.485,0.667,25,elu,elu,5.0,Adadelta
0.137,0.667,25,elu,elu,5.0,Adadelta
0.087,0.5,25,elu,elu,5.0,Adadelta
16.118,0.0,25,elu,elu,5.0,Adadelta
6.368,0.5,25,elu,elu,5.0,Adam
1.75,0.167,25,elu,elu,5.0,Adam
0.75,0.167,25,elu,elu,5.0,Adam
10.745,0.167,25,elu,elu,5.0,Adam
6.368,0.333,25,elu,elu,5.0,Adagrad
1.44,0.167,25,elu,elu,5.0,Adagrad
0.749,0.5,25,elu,elu,5.0,Adagrad
8.059,0.5,25,elu,elu,5.0,Adagrad
6.368,0.5,25,elu,elu,5.0,Nadam
1.75,0.5,25,elu,elu,5.0,Nadam
0.75,0.5,25,elu,elu,5.0,Nadam
-0.0,0.5,25,elu,elu,5.0,Nadam
8.289,0.333,25,elu,elu,5.0,RMSprop
1.75,0.167,25,elu,elu,5.0,RMSprop
0.75,0.167,25,elu,elu,5.0,RMSprop
13.432,0.167,25,elu,elu,5.0,RMSprop
0.921,0.667,25,elu,elu,10.0,Adadelta
0.115,0.667,25,elu,elu,10.0,Adadelta
0.049,0.833,25,elu,elu,10.0,Adadelta
2.862,0.5,25,elu,elu,10.0,Adadelta
7.639,0.167,25,elu,elu,10.0,Adam
1.75,0.167,25,elu,elu,10.0,Adam
2.464,0.0,25,elu,elu,10.0,Adam
2.686,0.167,25,elu,elu,10.0,Adam
8.925,0.167,25,elu,elu,10.0,Adagrad
1.749,0.0,25,elu,elu,10.0,Adagrad
0.721,0.167,25,elu,elu,10.0,Adagrad
5.373,0.167,25,elu,elu,10.0,Adagrad
3.834,0.5,25,elu,elu,10.0,Nadam
70.008,0.167,25,elu,elu,10.0,Nadam
0.75,0.167,25,elu,elu,10.0,Nadam
2.686,0.167,25,elu,elu,10.0,Nadam
6.368,0.5,25,elu,elu,10.0,RMSprop
121.37,0.167,25,elu,elu,10.0,RMSprop
0.75,0.167,25,elu,elu,10.0,RMSprop
-0.0,0.167,25,elu,elu,10.0,RMSprop
