loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.249,0.0,100,elu,tanh,0.1,Adadelta
0.247,0.0,100,elu,tanh,0.1,Adadelta
7.961,0.167,100,elu,tanh,0.1,Adadelta
0.188,0.833,100,elu,tanh,0.1,Adam
0.067,0.833,100,elu,tanh,0.1,Adam
0.031,0.833,100,elu,tanh,0.1,Adam
5.373,0.5,100,elu,tanh,0.1,Adam
0.809,0.667,100,elu,tanh,0.1,Adagrad
0.096,0.833,100,elu,tanh,0.1,Adagrad
0.056,0.667,100,elu,tanh,0.1,Adagrad
0.057,0.667,100,elu,tanh,0.1,Adagrad
3.856,0.5,100,elu,tanh,0.1,Nadam
0.027,1.0,100,elu,tanh,0.1,Nadam
0.019,0.833,100,elu,tanh,0.1,Nadam
2.686,0.167,100,elu,tanh,0.1,Nadam
0.114,0.833,100,elu,tanh,0.1,RMSprop
0.064,0.833,100,elu,tanh,0.1,RMSprop
0.045,0.833,100,elu,tanh,0.1,RMSprop
8.059,0.167,100,elu,tanh,0.1,RMSprop
2.847,0.167,100,elu,tanh,0.2,Adadelta
0.271,0.333,100,elu,tanh,0.2,Adadelta
0.154,0.0,100,elu,tanh,0.2,Adadelta
0.738,0.5,100,elu,tanh,0.2,Adadelta
1.381,0.667,100,elu,tanh,0.2,Adam
0.03,1.0,100,elu,tanh,0.2,Adam
0.003,1.0,100,elu,tanh,0.2,Adam
2.686,0.167,100,elu,tanh,0.2,Adam
0.115,0.833,100,elu,tanh,0.2,Adagrad
0.064,0.833,100,elu,tanh,0.2,Adagrad
0.046,0.833,100,elu,tanh,0.2,Adagrad
10.747,0.167,100,elu,tanh,0.2,Adagrad
0.003,1.0,100,elu,tanh,0.2,Nadam
0.021,1.0,100,elu,tanh,0.2,Nadam
0.034,0.833,100,elu,tanh,0.2,Nadam
2.687,0.667,100,elu,tanh,0.2,Nadam
0.686,0.833,100,elu,tanh,0.2,RMSprop
0.127,0.833,100,elu,tanh,0.2,RMSprop
0.076,0.5,100,elu,tanh,0.2,RMSprop
2.686,0.667,100,elu,tanh,0.2,RMSprop
3.261,0.167,100,elu,tanh,0.3,Adadelta
0.189,0.833,100,elu,tanh,0.3,Adadelta
0.182,0.0,100,elu,tanh,0.3,Adadelta
11.422,0.0,100,elu,tanh,0.3,Adadelta
0.643,0.833,100,elu,tanh,0.3,Adam
0.048,0.833,100,elu,tanh,0.3,Adam
0.034,0.833,100,elu,tanh,0.3,Adam
-0.0,0.167,100,elu,tanh,0.3,Adam
1.373,0.667,100,elu,tanh,0.3,Adagrad
0.065,0.833,100,elu,tanh,0.3,Adagrad
0.054,0.667,100,elu,tanh,0.3,Adagrad
2.688,0.667,100,elu,tanh,0.3,Adagrad
0.643,0.833,100,elu,tanh,0.3,Nadam
0.026,1.0,100,elu,tanh,0.3,Nadam
0.002,1.0,100,elu,tanh,0.3,Nadam
0.0,0.667,100,elu,tanh,0.3,Nadam
3.856,0.167,100,elu,tanh,0.3,RMSprop
0.172,0.5,100,elu,tanh,0.3,RMSprop
0.096,0.5,100,elu,tanh,0.3,RMSprop
13.432,0.167,100,elu,tanh,0.3,RMSprop
1.581,0.5,100,elu,tanh,0.5,Adadelta
0.16,0.833,100,elu,tanh,0.5,Adadelta
0.125,0.167,100,elu,tanh,0.5,Adadelta
13.553,0.0,100,elu,tanh,0.5,Adadelta
1.426,0.667,100,elu,tanh,0.5,Adam
0.048,0.833,100,elu,tanh,0.5,Adam
0.028,0.833,100,elu,tanh,0.5,Adam
2.686,0.167,100,elu,tanh,0.5,Adam
0.164,0.833,100,elu,tanh,0.5,Adagrad
0.068,0.833,100,elu,tanh,0.5,Adagrad
0.036,0.833,100,elu,tanh,0.5,Adagrad
2.687,0.667,100,elu,tanh,0.5,Adagrad
1.379,0.667,100,elu,tanh,0.5,Nadam
0.221,0.667,100,elu,tanh,0.5,Nadam
0.039,1.0,100,elu,tanh,0.5,Nadam
-0.0,0.167,100,elu,tanh,0.5,Nadam
3.856,0.333,100,elu,tanh,0.5,RMSprop
0.75,0.167,100,elu,tanh,0.5,RMSprop
0.5,0.167,100,elu,tanh,0.5,RMSprop
8.059,0.0,100,elu,tanh,0.5,RMSprop
1.072,0.333,100,elu,tanh,0.75,Adadelta
0.154,0.667,100,elu,tanh,0.75,Adadelta
0.1,0.5,100,elu,tanh,0.75,Adadelta
1.145,0.167,100,elu,tanh,0.75,Adadelta
3.856,0.167,100,elu,tanh,0.75,Adam
0.75,0.5,100,elu,tanh,0.75,Adam
0.375,0.167,100,elu,tanh,0.75,Adam
-0.0,0.167,100,elu,tanh,0.75,Adam
2.013,0.5,100,elu,tanh,0.75,Adagrad
0.063,0.833,100,elu,tanh,0.75,Adagrad
0.035,0.833,100,elu,tanh,0.75,Adagrad
2.687,0.333,100,elu,tanh,0.75,Adagrad
1.278,0.833,100,elu,tanh,0.75,Nadam
0.082,0.833,100,elu,tanh,0.75,Nadam
0.033,0.833,100,elu,tanh,0.75,Nadam
5.373,0.5,100,elu,tanh,0.75,Nadam
8.925,0.167,100,elu,tanh,0.75,RMSprop
1.083,0.167,100,elu,tanh,0.75,RMSprop
0.5,0.667,100,elu,tanh,0.75,RMSprop
13.432,0.0,100,elu,tanh,0.75,RMSprop
0.326,0.833,100,elu,tanh,1.0,Adadelta
0.161,0.5,100,elu,tanh,1.0,Adadelta
0.061,0.667,100,elu,tanh,1.0,Adadelta
8.509,0.333,100,elu,tanh,1.0,Adadelta
3.856,0.167,100,elu,tanh,1.0,Adam
0.917,0.167,100,elu,tanh,1.0,Adam
0.688,0.0,100,elu,tanh,1.0,Adam
-0.0,0.167,100,elu,tanh,1.0,Adam
1.467,0.667,100,elu,tanh,1.0,Adagrad
0.071,0.833,100,elu,tanh,1.0,Adagrad
0.039,0.833,100,elu,tanh,1.0,Adagrad
0.0,0.167,100,elu,tanh,1.0,Adagrad
1.921,0.667,100,elu,tanh,1.0,Nadam
1.083,0.167,100,elu,tanh,1.0,Nadam
0.417,0.167,100,elu,tanh,1.0,Nadam
2.686,0.167,100,elu,tanh,1.0,Nadam
3.834,0.5,100,elu,tanh,1.0,RMSprop
1.083,0.5,100,elu,tanh,1.0,RMSprop
0.625,0.167,100,elu,tanh,1.0,RMSprop
8.059,0.333,100,elu,tanh,1.0,RMSprop
2.096,0.5,100,elu,tanh,2.5,Adadelta
0.123,0.667,100,elu,tanh,2.5,Adadelta
0.082,0.5,100,elu,tanh,2.5,Adadelta
10.753,0.167,100,elu,tanh,2.5,Adadelta
2.564,0.667,100,elu,tanh,2.5,Adam
1.417,0.167,100,elu,tanh,2.5,Adam
0.438,0.5,100,elu,tanh,2.5,Adam
-0.0,0.167,100,elu,tanh,2.5,Adam
3.856,0.167,100,elu,tanh,2.5,Adagrad
1.583,0.167,100,elu,tanh,2.5,Adagrad
0.035,0.833,100,elu,tanh,2.5,Adagrad
10.745,0.167,100,elu,tanh,2.5,Adagrad
2.549,0.667,100,elu,tanh,2.5,Nadam
0.917,0.167,100,elu,tanh,2.5,Nadam
0.5,0.667,100,elu,tanh,2.5,Nadam
10.745,0.167,100,elu,tanh,2.5,Nadam
8.925,0.167,100,elu,tanh,2.5,RMSprop
0.75,0.167,100,elu,tanh,2.5,RMSprop
0.75,0.167,100,elu,tanh,2.5,RMSprop
2.686,0.333,100,elu,tanh,2.5,RMSprop
2.708,0.333,100,elu,tanh,5.0,Adadelta
0.122,0.667,100,elu,tanh,5.0,Adadelta
0.053,0.667,100,elu,tanh,5.0,Adadelta
2.775,0.167,100,elu,tanh,5.0,Adadelta
3.834,0.5,100,elu,tanh,5.0,Adam
1.417,0.167,100,elu,tanh,5.0,Adam
0.438,0.167,100,elu,tanh,5.0,Adam
16.118,0.0,100,elu,tanh,5.0,Adam
6.368,0.5,100,elu,tanh,5.0,Adagrad
1.083,0.5,100,elu,tanh,5.0,Adagrad
0.283,0.333,100,elu,tanh,5.0,Adagrad
0.0,0.5,100,elu,tanh,5.0,Adagrad
8.275,0.333,100,elu,tanh,5.0,Nadam
1.583,0.167,100,elu,tanh,5.0,Nadam
0.375,0.5,100,elu,tanh,5.0,Nadam
-0.0,0.167,100,elu,tanh,5.0,Nadam
6.39,0.167,100,elu,tanh,5.0,RMSprop
1.417,0.167,100,elu,tanh,5.0,RMSprop
0.625,0.0,100,elu,tanh,5.0,RMSprop
5.373,0.5,100,elu,tanh,5.0,RMSprop
3.856,0.0,100,elu,tanh,10.0,Adadelta
0.096,0.833,100,elu,tanh,10.0,Adadelta
0.05,0.667,100,elu,tanh,10.0,Adadelta
16.118,0.167,100,elu,tanh,10.0,Adadelta
5.748,0.167,100,elu,tanh,10.0,Adam
1.083,0.333,100,elu,tanh,10.0,Adam
0.438,0.167,100,elu,tanh,10.0,Adam
-0.0,0.167,100,elu,tanh,10.0,Adam
3.856,0.167,100,elu,tanh,10.0,Adagrad
0.917,0.167,100,elu,tanh,10.0,Adagrad
0.437,0.5,100,elu,tanh,10.0,Adagrad
10.745,0.167,100,elu,tanh,10.0,Adagrad
5.09,0.5,100,elu,tanh,10.0,Nadam
1.25,0.5,100,elu,tanh,10.0,Nadam
0.625,0.167,100,elu,tanh,10.0,Nadam
2.686,0.167,100,elu,tanh,10.0,Nadam
6.368,0.167,100,elu,tanh,10.0,RMSprop
1.583,0.167,100,elu,tanh,10.0,RMSprop
0.375,0.167,100,elu,tanh,10.0,RMSprop
10.745,0.167,100,elu,tanh,10.0,RMSprop
2.845,0.333,100,elu,elu,0.1,Adadelta
0.255,0.167,100,elu,elu,0.1,Adadelta
0.276,0.0,100,elu,elu,0.1,Adadelta
9.468,0.0,100,elu,elu,0.1,Adadelta
2.614,0.333,100,elu,elu,0.1,Adam
0.001,1.0,100,elu,elu,0.1,Adam
0.025,0.833,100,elu,elu,0.1,Adam
10.745,0.167,100,elu,elu,0.1,Adam
0.783,0.667,100,elu,elu,0.1,Adagrad
0.064,0.833,100,elu,elu,0.1,Adagrad
0.055,0.667,100,elu,elu,0.1,Adagrad
5.373,0.667,100,elu,elu,0.1,Adagrad
0.652,0.833,100,elu,elu,0.1,Nadam
0.045,0.833,100,elu,elu,0.1,Nadam
0.001,1.0,100,elu,elu,0.1,Nadam
-0.0,0.833,100,elu,elu,0.1,Nadam
1.913,0.667,100,elu,elu,0.1,RMSprop
0.077,0.833,100,elu,elu,0.1,RMSprop
0.034,0.833,100,elu,elu,0.1,RMSprop
5.373,0.5,100,elu,elu,0.1,RMSprop
2.729,0.5,100,elu,elu,0.2,Adadelta
0.319,0.167,100,elu,elu,0.2,Adadelta
0.091,0.5,100,elu,elu,0.2,Adadelta
6.521,0.167,100,elu,elu,0.2,Adadelta
1.921,0.667,100,elu,elu,0.2,Adam
0.047,0.833,100,elu,elu,0.2,Adam
0.004,1.0,100,elu,elu,0.2,Adam
-0.0,0.5,100,elu,elu,0.2,Adam
2.571,0.333,100,elu,elu,0.2,Adagrad
0.102,0.667,100,elu,elu,0.2,Adagrad
0.053,0.667,100,elu,elu,0.2,Adagrad
10.745,0.167,100,elu,elu,0.2,Adagrad
0.643,0.833,100,elu,elu,0.2,Nadam
0.003,1.0,100,elu,elu,0.2,Nadam
0.031,0.833,100,elu,elu,0.2,Nadam
-0.0,0.167,100,elu,elu,0.2,Nadam
3.856,0.167,100,elu,elu,0.2,RMSprop
0.334,0.333,100,elu,elu,0.2,RMSprop
0.105,0.333,100,elu,elu,0.2,RMSprop
5.373,0.167,100,elu,elu,0.2,RMSprop
0.45,0.667,100,elu,elu,0.3,Adadelta
0.293,0.333,100,elu,elu,0.3,Adadelta
0.082,0.833,100,elu,elu,0.3,Adadelta
1.311,0.167,100,elu,elu,0.3,Adadelta
1.913,0.667,100,elu,elu,0.3,Adam
0.121,0.833,100,elu,elu,0.3,Adam
0.009,1.0,100,elu,elu,0.3,Adam
-0.0,0.167,100,elu,elu,0.3,Adam
1.278,0.833,100,elu,elu,0.3,Adagrad
0.062,0.833,100,elu,elu,0.3,Adagrad
0.034,0.833,100,elu,elu,0.3,Adagrad
2.686,0.667,100,elu,elu,0.3,Adagrad
3.812,0.333,100,elu,elu,0.3,Nadam
0.067,0.833,100,elu,elu,0.3,Nadam
0.001,1.0,100,elu,elu,0.3,Nadam
16.118,0.167,100,elu,elu,0.3,Nadam
5.098,0.333,100,elu,elu,0.3,RMSprop
0.079,0.833,100,elu,elu,0.3,RMSprop
0.262,0.333,100,elu,elu,0.3,RMSprop
-0.0,0.0,100,elu,elu,0.3,RMSprop
1.041,0.5,100,elu,elu,0.5,Adadelta
0.197,0.667,100,elu,elu,0.5,Adadelta
0.124,0.667,100,elu,elu,0.5,Adadelta
5.506,0.5,100,elu,elu,0.5,Adadelta
3.849,0.167,100,elu,elu,0.5,Adam
0.101,0.667,100,elu,elu,0.5,Adam
0.055,0.667,100,elu,elu,0.5,Adam
-0.0,0.667,100,elu,elu,0.5,Adam
2.549,0.667,100,elu,elu,0.5,Adagrad
0.062,0.833,100,elu,elu,0.5,Adagrad
0.032,0.833,100,elu,elu,0.5,Adagrad
8.059,0.0,100,elu,elu,0.5,Adagrad
2.564,0.5,100,elu,elu,0.5,Nadam
0.13,0.667,100,elu,elu,0.5,Nadam
0.098,0.333,100,elu,elu,0.5,Nadam
2.686,0.667,100,elu,elu,0.5,Nadam
3.827,0.667,100,elu,elu,0.5,RMSprop
1.701,0.5,100,elu,elu,0.5,RMSprop
0.73,0.0,100,elu,elu,0.5,RMSprop
2.686,0.5,100,elu,elu,0.5,RMSprop
0.896,0.833,100,elu,elu,0.75,Adadelta
0.108,0.833,100,elu,elu,0.75,Adadelta
0.12,0.667,100,elu,elu,0.75,Adadelta
3.44,0.167,100,elu,elu,0.75,Adadelta
4.484,0.333,100,elu,elu,0.75,Adam
0.406,0.5,100,elu,elu,0.75,Adam
0.113,0.333,100,elu,elu,0.75,Adam
-0.0,0.167,100,elu,elu,0.75,Adam
6.39,0.167,100,elu,elu,0.75,Adagrad
0.062,0.833,100,elu,elu,0.75,Adagrad
0.031,0.833,100,elu,elu,0.75,Adagrad
8.059,0.167,100,elu,elu,0.75,Adagrad
3.834,0.5,100,elu,elu,0.75,Nadam
0.515,0.5,100,elu,elu,0.75,Nadam
0.032,0.833,100,elu,elu,0.75,Nadam
2.686,0.5,100,elu,elu,0.75,Nadam
11.459,0.167,100,elu,elu,0.75,RMSprop
1.75,0.167,100,elu,elu,0.75,RMSprop
0.75,0.5,100,elu,elu,0.75,RMSprop
8.059,0.0,100,elu,elu,0.75,RMSprop
2.763,0.333,100,elu,elu,1.0,Adadelta
0.127,0.5,100,elu,elu,1.0,Adadelta
0.043,0.833,100,elu,elu,1.0,Adadelta
8.396,0.5,100,elu,elu,1.0,Adadelta
7.011,0.167,100,elu,elu,1.0,Adam
1.75,0.167,100,elu,elu,1.0,Adam
0.75,0.167,100,elu,elu,1.0,Adam
2.686,0.5,100,elu,elu,1.0,Adam
8.925,0.167,100,elu,elu,1.0,Adagrad
0.066,0.833,100,elu,elu,1.0,Adagrad
0.034,0.833,100,elu,elu,1.0,Adagrad
-0.0,0.167,100,elu,elu,1.0,Adagrad
3.856,0.167,100,elu,elu,1.0,Nadam
1276.511,0.5,100,elu,elu,1.0,Nadam
0.118,0.5,100,elu,elu,1.0,Nadam
2.686,0.5,100,elu,elu,1.0,Nadam
11.466,0.0,100,elu,elu,1.0,RMSprop
1.75,0.167,100,elu,elu,1.0,RMSprop
0.75,0.167,100,elu,elu,1.0,RMSprop
5.373,0.5,100,elu,elu,1.0,RMSprop
2.655,0.333,100,elu,elu,2.5,Adadelta
0.143,0.667,100,elu,elu,2.5,Adadelta
0.044,0.833,100,elu,elu,2.5,Adadelta
0.069,0.667,100,elu,elu,2.5,Adadelta
6.368,0.5,100,elu,elu,2.5,Adam
1.75,0.167,100,elu,elu,2.5,Adam
0.667,0.167,100,elu,elu,2.5,Adam
5.373,0.5,100,elu,elu,2.5,Adam
6.39,0.167,100,elu,elu,2.5,Adagrad
0.799,0.667,100,elu,elu,2.5,Adagrad
0.043,0.833,100,elu,elu,2.5,Adagrad
5.373,0.5,100,elu,elu,2.5,Adagrad
6.368,0.5,100,elu,elu,2.5,Nadam
1.75,0.167,100,elu,elu,2.5,Nadam
0.75,0.167,100,elu,elu,2.5,Nadam
2.686,0.167,100,elu,elu,2.5,Nadam
11.459,0.167,100,elu,elu,2.5,RMSprop
1.75,0.167,100,elu,elu,2.5,RMSprop
0.75,0.167,100,elu,elu,2.5,RMSprop
10.745,0.167,100,elu,elu,2.5,RMSprop
1.45,0.667,100,elu,elu,5.0,Adadelta
0.083,0.833,100,elu,elu,5.0,Adadelta
0.037,0.833,100,elu,elu,5.0,Adadelta
-0.0,0.5,100,elu,elu,5.0,Adadelta
8.925,0.167,100,elu,elu,5.0,Adam
1.75,0.167,100,elu,elu,5.0,Adam
0.75,0.167,100,elu,elu,5.0,Adam
5.373,0.5,100,elu,elu,5.0,Adam
3.834,0.5,100,elu,elu,5.0,Adagrad
1.708,0.167,100,elu,elu,5.0,Adagrad
0.75,0.167,100,elu,elu,5.0,Adagrad
8.059,0.333,100,elu,elu,5.0,Adagrad
8.925,0.167,100,elu,elu,5.0,Nadam
0.17,0.5,100,elu,elu,5.0,Nadam
0.75,0.167,100,elu,elu,5.0,Nadam
2.686,0.333,100,elu,elu,5.0,Nadam
8.925,0.167,100,elu,elu,5.0,RMSprop
0.842,0.5,100,elu,elu,5.0,RMSprop
0.75,0.167,100,elu,elu,5.0,RMSprop
5.373,0.5,100,elu,elu,5.0,RMSprop
0.34,0.667,100,elu,elu,10.0,Adadelta
0.068,0.833,100,elu,elu,10.0,Adadelta
0.058,0.667,100,elu,elu,10.0,Adadelta
-0.0,0.333,100,elu,elu,10.0,Adadelta
9.545,0.5,100,elu,elu,10.0,Adam
1.75,0.167,100,elu,elu,10.0,Adam
0.75,0.167,100,elu,elu,10.0,Adam
2.686,0.167,100,elu,elu,10.0,Adam
3.834,0.5,100,elu,elu,10.0,Adagrad
1.75,0.167,100,elu,elu,10.0,Adagrad
0.67,0.167,100,elu,elu,10.0,Adagrad
8.059,0.333,100,elu,elu,10.0,Adagrad
6.368,0.167,100,elu,elu,10.0,Nadam
1.75,0.167,100,elu,elu,10.0,Nadam
0.75,0.167,100,elu,elu,10.0,Nadam
-0.0,0.333,100,elu,elu,10.0,Nadam
5.12,0.167,100,elu,elu,10.0,RMSprop
1.75,0.167,100,elu,elu,10.0,RMSprop
0.75,0.167,100,elu,elu,10.0,RMSprop
13.432,0.167,100,elu,elu,10.0,RMSprop
